ARTÍCULO;Descripción;Unidad de Medida;PRECIO UNIDATIO;LEAD TIME;MOQ
Z0500000508;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 2in5/16in * 2in. NC;UN;;;
Z0500000512;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 3in5/16in * 3in. NC;UN;;;
Z0500000503;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in X 3/4in5/16in X 3/4in. NC;UN;;;
Z0500200806;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  1/2in * 1-1/2in1/2in *1-1/2in. NF;UN;;;
Z0500200805;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  1/2in * 1-1/4in1/2in *1-1/4in. NF;UN;;;
Z0500200820;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  1/2in * 5in1/2in * 5in. NF;UN;;;
Z0500200402;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  1/4in * 1/2in1/4in * 1/2in. NF;UN;;;
Z0500200404;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  1/4in * 1inin1/4in*1inNF;UN;;;
Z0500200302;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  3/16in * 1/2in3/16in * 1/2in.;UN;;;
Z0500200306;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  3/16in * 1-1/2in3/16in * 1-1/2inNF;UN;;;
Z0500200303;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  3/16in * 3/4in3/16in * 3/4in. NF;UN;;;
Z0500200606;TORNILLO BRISTOL CON CABEZA . NF. GR 8 DE  3/8in * 1-1/2in3/8in *1-1/2in. NF;UN;;;
Z0500000323;TORNILLO BRISTOL CON CABEZA 3/8 X 5-3/4 GRADO 8 NC;UN;;;
Z0500091019;"TORNILLO BRISTOL CON CABEZA 5/8"" X 2-1/4"" AC GR 8 NC";UN;;;
Z0500406050;TORNILLO BRISTOL CON CABEZA A/C DE 6 MM X 50MM PASO 1;UN;;;
Z0500406140;TORNILLO BRISTOL CON CABEZA A/C M6 X 140MM DE LARGO;UN;;;
Z0506405010;TORNILLO BRISTOL CON CABEZA ACERO INOXIDABLE  M5 X 10 MM;UN;;;
Z0500410630;TORNILLO BRISTOL CON CABEZA ACERO INOXIDABLE M6 X 30;UN;;;
Z0501806012;TORNILLO BRISTOL CON CABEZA AVELLAN  M6 LONGITUD 12MM;UN;;;
Z0501806020;"TORNILLO BRISTOL CON CABEZA AVELLAN M6 LONGITUD 20MM; GRADO 10.9";UN;;;
Z0501806036;TORNILLO BRISTOL CON CABEZA AVELLAN M6 LONGITUD 35MM;UN;;;
Z0500418040;TORNILLO BRISTOL CON CABEZA DE 8 MM X 40 MM INOX.;UN;;;
Z0500000604;TORNILLO BRISTOL CON CABEZA EN ACERO AL CARBON  - NC. GR 8 DE 3/8”X 1”;UN;;;
Z0511280301;"TORNILLO BRISTOL CON CABEZA EXTRAPLANA (CABEZA DIA 5/16"" ESPESOR 3/32"")- NF- GR 8 DE 3/16`` * 3/8``";UN;;;
Z0500421260;TORNILLO BRISTOL CON CABEZA GR 12  M12 X 60 ROSCA CORRIDA A/C. PASO 1.75;UN;;;
Z0500481060;TORNILLO BRISTOL CON CABEZA GR 8  M10 X 60 ROSCA CORRIDA A/C. PASO 1.5;UN;;;
Z0500416057;TORNILLO BRISTOL CON CABEZA GR 8  M16 X 57 MM ROSCA CORRIDA;UN;;;
Z0500420100;TORNILLO BRISTOL CON CABEZA GR 8 M20 X 100 MM PASO 2.5 MM;UN;;;
Z0500408131;TORNILLO BRISTOL CON CABEZA GR 8 M8 X 130 MM (ROSCA CONTINUA);UN;;;
Z0500408035;TORNILLO BRISTOL CON CABEZA- GR 8 M8 X 35 MM;UN;;;
Z0500408050;TORNILLO BRISTOL CON CABEZA GR 8 M8 X 50  PASO 1.25 MM;UN;;;
Z0500408056;TORNILLO BRISTOL CON CABEZA- GR 8 M8 X 55 MM;UN;;;
Z0500106025;TORNILLO BRISTOL CON CABEZA GR. 5 M6 X 25 MM  INOXIDABLE;UN;;;
Z0500416080;TORNILLO BRISTOL CON CABEZA GR8 M16 X 80 MM;UN;;;
Z0500406060;TORNILLO BRISTOL CON CABEZA GRADO 8.8 DE 6x60MM;UN;;;
Z0500410030;TORNILLO BRISTOL CON CABEZA M10 LONGITUD 30MM;UN;;;
Z0500410015;TORNILLO BRISTOL CON CABEZA M10 X16 MM PASO 1,5 MM GRADO 8 ACERO AL CARBON;UN;;;
Z0500410018;TORNILLO BRISTOL CON CABEZA M10X18MM PASO 1.5 GRADO 8.8 A/C;UN;;;
Z0520410050;TORNILLO BRISTOL CON CABEZA M10X50 GRADO 12.9;UN;;;
Z0500414060;TORNILLO BRISTOL CON CABEZA M14 X 60MM PASO 2MM GRADO 8 GALVANIZADO;UN;;;
Z0500104016;TORNILLO BRISTOL CON CABEZA M4 X 16 MM ACERO INOXIDABLE;UN;;;
Z0500105016;TORNILLO BRISTOL CON CABEZA M5 X 16 MM ACERO INOXIDABLE;UN;;;
Z0500410635;TORNILLO BRISTOL CON CABEZA M6 X 45 INOXIDABLE;UN;;;
Z0520406050;TORNILLO BRISTOL CON CABEZA M6 X 50 MM;UN;;;
Z0504106050;TORNILLO BRISTOL CON CABEZA M6 X 50MM X PASO 1MM ACERO INOXIDALE 316;UN;;;
Z0500406070;TORNILLO BRISTOL CON CABEZA M6 X 70MM A/C;UN;;;
Z0500405045;TORNILLO BRISTOL CON CABEZA NC, M5 X 45MM GR 8 AC;UN;;;
Z0500000505;TORNILLO BRISTOL CON CABEZA NC. GR 8 DE 5/16 in X  1-1/4 in;UN;;;
Z0500000520;TORNILLO BRISTOL CON CABEZA NC. GR 8 DE 5/16 in X  4-1/2 in;UN;;;
Z0500406026;TORNILLO BRISTOL CON CABEZA ZINCADO GRADO 8.8 M6 X 25;UN;;;
Z0500406051;TORNILLO BRISTOL CON CABEZA ZINCADO GRADO 8.8 M6 X 50 PASO 1;UN;;;
Z0500408030;TORNILLO BRISTOL CON CABEZA. GR 8 M8 X 30 MM /  Ref: M8 X 30 MM;UN;;;
Z0500486080;TORNILLO BRISTOL INOX M6 X 80MM;UN;;;
Z0500512020;TORNILLO BRISTOL SIN CABEZA - GR 8.8 M12 X 20 MM;UN;;;
Z0500100803;TORNILLO BRISTOL SIN CABEZA - NC- GR 8 DE  1/2`` * 3/4``;UN;;;
Z0500100604;TORNILLO BRISTOL SIN CABEZA - NC- GR 8 DE  3/8`` * 3/4``;UN;;;
Z0500180610;TORNILLO BRISTOL SIN CABEZA - NC- GR 8 DE  3/8`` *2- 1/2``;UN;;;
Z0500100607;TORNILLO BRISTOL SIN CABEZA - NC- GR 8 DE  3/8`` X 1``;UN;;;
Z0500100504;TORNILLO BRISTOL SIN CABEZA - NC- GR 8 DE  5/16`` * 1``;UN;;;
Z0500506025;TORNILLO BRISTOL SIN CABEZA . GR 8  M6 X 25 MM /  Ref: 6 MM * 25 MM;UN;;;
Z0500508025;TORNILLO BRISTOL SIN CABEZA . GR 8 M8 X 25 MM /  Ref: M8 * 25 MM;UN;;;
Z0500100802;"TORNILLO BRISTOL SIN CABEZA . NC. GR 8  1/2"" X 1/2""";UN;;;
Z0500100402;TORNILLO BRISTOL SIN CABEZA . NC. GR 8 DE  1/4in * 1/2in1/4in * 1/2in. NC;UN;;;
Z0500501040;TORNILLO BRISTOL SIN CABEZA A/C. GR 8  M10 X 40 MM. PASO 1.5;UN;;;
Z0500900806;TORNILLO CABEXA HEXAGONAL DE A/C DE 1/2´´NF X 1 1/2´´ GR 8 ROSCA CORRIDA (PQX50 UDS);UN;;;
Z0500000910;"TORNILLO CABEZA BRISTOL  9/16"" X 2-1/2"" DE LONGITUD, ROSCA CONTINUA N.C GRADO 8";UN;;;
Z0500404035;TORNILLO CABEZA BRISTOL M 4 X 35 MM GRADO 8;UN;;;
Z0500408046;TORNILLO CABEZA BRISTOL M 8 X 45 ROSCA CORRIDA, ZINCADO GRADO 8.8;UN;;;
Z0500405070;TORNILLO CABEZA BRISTOL M5 X 70mm;UN;;;
Z0500404021;TORNILLO CABEZA BRISTOL ROSCA CORRIDA M4 X 20 GRADO 8.8;UN;;;
Z0501010080;TORNILLO CABEZA HEX M10X80. PASO 1.5MM. CLASE 10.9;UN;;;
Z0501036249;TORNILLO CABEZA HEXAGONAL - GR 5 M10 X 20 MM ACERO CARBON;UN;;;
Z0501006080;TORNILLO CABEZA HEXAGONAL - GR 5 M6 X 80 MM ROSCA CONTINUA;UN;;;
Z0501036248;TORNILLO CABEZA HEXAGONAL - GR 5 M8 X 40 MM ACERO CARBON;UN;;;
Z0501001060;TORNILLO CABEZA HEXAGONAL - GR 8  M10 X 60 MM  ROSCA CORRIDA PASO 1.5 MM;UN;;;
Z0501016050;TORNILLO CABEZA HEXAGONAL - GR 8  M16 X 50 MM, PASO 1.5;UN;;;
Z0501008025;TORNILLO CABEZA HEXAGONAL - GR 8  M8 X 25 MM;UN;;;
Z0501012280;TORNILLO CABEZA HEXAGONAL - GR 8 M12 X 280 MM;UN;;;
Z0500820402;TORNILLO CABEZA HEXAGONAL - NC- DE  1/4`` * 1/2``-INOX. ROSCA CORRIDA.;UN;;;
Z0500805608;TORNILLO CABEZA HEXAGONAL - NC- GR 5 DE  3/8`` * 2`` ROSCA CORRIDA;UN;;;
Z0500801410;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE   7/8`` * 2-1/2``;UN;;;
Z0500801414;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE   7/8`` * 3-1/2``;UN;;;
Z0500800808;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE  1/2`` * 2``(PQX 50 UDS);UN;;;
Z0500800610;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE  3/8`` * 2-1/2``;UN;;;
Z0500800512;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE  5/16`` * 3``;UN;;;
Z0500800402;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE 1/4IN  *  1/2IN;UN;;;
Z0500800816;TORNILLO CABEZA HEXAGONAL - NC- GR 8 DE  1/2`` * 4`` ROSCA CORRIDA;UN;;;
Z0501006020;TORNILLO CABEZA HEXAGONAL . GR 8  M6 X 20 MM /  Ref: M6 * 20 MM;UN;;;
Z0500820406;TORNILLO CABEZA HEXAGONAL . NC. DE  1/4in * 1-1/2in-INOXin1/4inin X 1 1/2inin;UN;;;
Z0500820306;TORNILLO CABEZA HEXAGONAL . NC. DE  3/16in * 1-1/2in. INOXin3/16inin X 1 1/2in;UN;;;
Z0500820618;TORNILLO CABEZA HEXAGONAL . NC. DE  3/8in * 4 1/2 in- INOXin3/8inin X 4 1/2inin;UN;;;
Z0500800806;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  1/2'' x 1-1/2'' NC (PQX 50 UDS);UN;;;
Z0500800812;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  1/2´´ X 3´´ (PQX 50 UDS);UN;;;
Z0500800834;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  1/2in * 8-1/2inin1/2in * 8-1/2in.;UN;;;
Z0500800804;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  1/2in x 1inin1/2in x 1in. NC;UN;;;
Z0500801212;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/4in * 3in3/4in * 3in. NC;UN;;;
Z0500801216;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/4in * 4in3/4in * 4in. NC;UN;;;
Z0500840606;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/8in * 1-1/2in - GALVANIZADO3/8in * 1 1/2in.NC;UN;;;
Z0500800606;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/8in * 1-1/2in3/8in *1-1/2in. NC;UN;;;
Z0500800608;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/8in * 2in3/8in * 2in. NC;UN;;;
Z0500840603;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/8in * 3/4in -GALVANIZADO3/8in X 3/4in NC;UN;;;
Z0500800603;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/8in X 3/4in3/8in X 3/4in. NC;UN;;;
Z0500800604;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  3/8Inch * 1Inch /  Ref: 3/8Inch * 1Inch;UN;;;
Z0500800506;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/16in * 1-1/2in5/16in * 1-1/2inNC;UN;;;
Z0500800510;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/16in * 2-1/2in5/16in * 2-1/2inNC;UN;;;
Z0500800508;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/16in * 2in5/16in * 2in. NC;UN;;;
Z0500840503;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/16in * 3/4in- GALVANIZADO5/16in * 3/4in;UN;;;
Z0500801008;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/8´´* 2´´ R.O. (PQX 50 UDS);UN;;;
Z0500801012;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/8´´* 3´´(PQX 50 UDS);UN;;;
Z0500801016;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  5/8in * 4in5/8in X  4in NC;UN;;;
Z0500800910;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE  9/16in * 2-1/2in9/16in * 2 1/2inNC;UN;;;
Z0500800404;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE 1/4 in X 1 in;UN;;;
Z0500840403;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE 1/4in * 3/4in - GALVANIZADOin1/4inin X 3/4ininin;UN;;;
Z0500800403;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE 1/4in * 3/4in1/4 X 3/4  R.O.;UN;;;
Z0500800502;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE 5/16in * 1/2in5/16in * 1/2in. NC;UN;;;
Z0500800504;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE 5/16in * 1in5/16in * 1in. NC.;UN;;;
Z0500800503;TORNILLO CABEZA HEXAGONAL . NC. GR 8 DE 5/16in * 3/4in5/16in * 3/4in. NC;UN;;;
Z0500901008;TORNILLO CABEZA HEXAGONAL . NF. GR 8 DE   5/8in * 2in5/8in * 2in. NF;UN;;;
Z0500800408;"TORNILLO CABEZA HEXAGONAL A/C 1/4"" X 2""";UN;;;
Z0501820625;TORNILLO CABEZA HEXAGONAL DE 6 MM X 25 MM DE LARGO PASO 1 MM ACERO INOXIDABLE;UN;;;
Z0501000620;TORNILLO CABEZA HEXAGONAL –GR 8  M6 X 20 MM PASO 1.0 MM AC;UN;;;
Z0501000830;TORNILLO CABEZA HEXAGONAL –GR 8  M8 X 30 MM PASO 1.25 MM AC;UN;;;
Z0500428035;TORNILLO CABEZA HEXAGONAL INOXIDABLE M8 X 35 MM PASO 1,25 ROSCA CORRIDA;UN;;;
Z0500910012;TORNILLO CABEZA HEXAGONAL INOXIDABLE NF DE  1/2´´X3´´ ROSCA CORRIDA (PQX50 UDS);UN;;;
Z0501011230;TORNILLO CABEZA HEXAGONAL M12X30 PASO 1.75 INOXIBABLE ROSCA CORRIDA;UN;;;
Z0501005015;TORNILLO CABEZA HEXAGONAL M5 X 15 MM;UN;;;
Z0500800706;TORNILLO CABEZA HEXAGONAL -NC- GR 8 DE 7/16´´x 1½´´ROSCA CORRIDA;UN;;;
Z0501011080;TORNILLO CABEZA HEXAGONAL ROSCA CORRIDA  M10 X 80MM PASO 1,50.   ACERO INOXIDABLE;UN;;;
Z0501011030;TORNILLO CABEZA HEXAGONAL ROSCA CORRIDA M10 X 30 MM PASO 1.5 MM ACERO INOXIDABLE;UN;;;
Z0501006051;TORNILLO CABEZA HEXAGONAL ROSCA CORRIDA M6 X 50mm;UN;;;
Z0500800848;TORNILLO CABEZA HEXAGONAL. NC. GR 8 DE 1/2in * 12in1/2in * 12in. NC;UN;;;
Z0500800605;TORNILLO CABEZA HEXAGONAL. NC. GR 8 DE 3/8'' X 1 1/4'';UN;;;
Z0500820816;TORNILLO CABEZA HEXAGONAL-NC- INOXIDABLE DE 1/2`` * 4`` ROSCA CORRIDA (PQX50 UDS);UN;;;
Z0502400302;TORNILLO CABEZA PLANA CON RANURA AVELLANADO 3/16in * 1/2in3/16in * 1/2in;UN;;;
Z0501300404;TORNILLO CABEZA REDONDA . NC .  1/4Inch * 1Inch /  Ref: 1/4Inch * 1Inch. NC;UN;;;
Z0501016060;TORNILLO CON CABEZA HEXAGONAL M16 X 60 MM PASO 2.0 GR 8;UN;;;
Z0500600608;"TORNILLO DE HOMBRO 3/8"" X  1-1/2""";UN;;;
Z0500600607;"TORNILLO DE HOMBRO 3/8"" X  1-1/4""";UN;;;
Z0500600504;"TORNILLO DE HOMBRO 5/16"" X  1""";UN;;;
Z0500708012;TORNILLO DE HOMBRO M8 X 12MM ROSCA M6  REF: 9-08012-96;UN;;;
Z0500708030;TORNILLO DE HOMBRO M8 X 30MM REF: 9-08030-96;UN;;;
Z0500840613;TORNILLO HEX CON BRIDA DIA 3/8 * 2-1/2 GRADO 8;UN;;;
Z0501901003;TORNILLO PARA LAMINA CALIBRE 10 * 3/4Inch /  Ref: 10 * 3/4Inch;UN;;;
Z0500100810;TORNILLO PRISIONERO BSC - NC- GR 8 DE   1/2`` * 2-1/2``;UN;;;
Z0508500004;"TORNILLO SIN CABEZA BRISTOL 1/4"" NPT - BRISTOL BRASS";UN;;;
Z0508500002;"TORNILLO SIN CABEZA BRISTOL 1/8"" NPT - BRISTOL BRASS";UN;;;
Z1302200053;TUBO COBRE  FLEXIBLE  DE 1/4;MT;;;
Z0300210002;"TUBO FLEXIBLE DE COBRE 1/8""";MT;;;
Z0300210005;"TUBO FLEXIBLE DE COBRE 5/16""";MT;;;
Z0300101632;TUBO FLEXIBLE LIVIANO ANILLADO AUTOEXTINGUIBLE 1/2 REF AGT-1;UN;;;
Z0300101631;TUBO FLEXIBLE LIVIANO ANILLADO AUTOEXTINGUIBLE 3/8 REFERENCIA AGT-12N COLOR NEGRO;UN;;;
Z0403700017;TUBO FLEXIBLE PU   16 mm;MT;;;
Z3200301057;TUERCA  TF 41 PLANO: 018;UN;;;
Z0502902008;TUERCA ACERO AL CARBONO M20 GRADO 8 PASO 2.5;UN;;;
Z0502920101;TUERCA DE ACERO INOX. DE 10 MM  PASO 1.0 MM;UN;;;
Z0502900040;TUERCA DE ACERO INOX. DE 4 MM  PASO 1.0 MM;UN;;;
Z0502900050;TUERCA DE ACERO INOX. DE 5 MM  PASO 1.0 MM;UN;;;
Z0502900060;TUERCA DE ACERO INOX. DE 6 MM  PASO 1.0 MM;UN;;;
Z0502900080;TUERCA DE ACERO INOX. DE 8 MM  PASO 1.0 MM;UN;;;
Z0503160008;TUERCA DE SEGURIDAD 8MM;UN;;;
Z0503160006;TUERCA DE SEGURIDAD DE 6 MM EN ACERO INOXIDABLE;UN;;;
Z0502900010;TUERCA DE SEGURIDAD M 10;UN;;;
Z0503100008;TUERCA DE SEGURIDAD.NC 1/2Inch /  Ref: 1/2Inch NC;UN;;;
Z0503100004;TUERCA DE SEGURIDAD.NC 1/4Inch /  Ref: 1/4Inch;UN;;;
Z0503110107;TUERCA DE SEGURIDAD-NC 3/8``;UN;;;
Z0503100005;TUERCA DE SEGURIDAD-NC 5/16``;UN;;;
Z0502710005;"TUERCA HEX 5/16""NC ACERO INOX 304";UN;;;
Z0502710010;"TUERCA HEXAGONAL A/C NC DE 5/8"" GRADO 8";UN;;;
Z0502700010;TUERCA HEXAGONAL ACERO CARBONO A194 GR 2H 5/8´´NC (PQX50 UDS);UN;;;
Z0502860004;TUERCA HEXAGONAL DE 1/4 NF DE ACERO GRADO 6;UN;;;
Z0502901000;TUERCA HEXAGONAL M10 /  Ref: M10    P=1.5;UN;;;
Z0502910125;TUERCA HEXAGONAL M10 PASO 1.25;UN;;;
Z0502901200;TUERCA HEXAGONAL M12 MM PASO DE 1.75 MM;UN;;;
Z0502901201;TUERCA HEXAGONAL M12 PASO DE 1.25 MM;UN;;;
Z0502901202;TUERCA HEXAGONAL M12 PASO DE 1.5 MM;UN;;;
Z0502920160;TUERCA HEXAGONAL M16 MM PASO 2 MM ACERO INOXIDABLE 304;UN;;;
Z0502900401;TUERCA HEXAGONAL M4-GALVANIZADA;UN;;;
Z0502900500;TUERCA HEXAGONAL M5 /  Ref: M5;UN;;;
Z0502900600;TUERCA HEXAGONAL M6 /  Ref: M6;UN;;;
Z0502900800;TUERCA HEXAGONAL M8 /  Ref: 8 MM. P=1.25;UN;;;
Z0502700002;TUERCA HEXAGONAL.NC  1/8Inch /  Ref: 1/8Inch. NC;UN;;;
Z0502700532;TUERCA HEXAGONAL.NC  5/32Inch /  Ref: 5/32Inch. NC;UN;;;
Z0502710008;TUERCA HEXAGONAL.NC .1/2´´ INOX (PQ X50 UDS);UN;;;
Z0502780008;TUERCA HEXAGONAL.NC 1/2´´- GRADO 8 (PQ X50 UDS);UN;;;
Z0502740008;TUERCA HEXAGONAL.NC 1/2Inch. GALVANIZADA /  Ref: 1/2Inch. NC;UN;;;
Z0502700004;TUERCA HEXAGONAL.NC 1/4Inch /  Ref: 1/4Inch;UN;;;
Z0502740004;TUERCA HEXAGONAL.NC 1/4Inch. GALVANIZADA /  Ref: 1/4Inch. NC;UN;;;
Z0502740002;TUERCA HEXAGONAL.NC 1/8Inch. GALVANIZADA /  Ref: 1/8Inch. NC;UN;;;
Z0502700003;TUERCA HEXAGONAL.NC 3/16Inch.;UN;;;
Z0502740003;TUERCA HEXAGONAL.NC 3/16Inch. GALVANIZADA /  Ref: 3/16Inch;UN;;;
Z0502780012;TUERCA HEXAGONAL.NC 3/4Inch. GRADO 8 /  Ref: 3/4Inch. NC;UN;;;
Z0502700006;TUERCA HEXAGONAL.NC 3/8Inch /  Ref: 3/8Inch. NC;UN;;;
Z0502700005;TUERCA HEXAGONAL.NC 5/16Inch.;UN;;;
Z0502740005;TUERCA HEXAGONAL.NC 5/16Inch. GALVANIZADA /  Ref: 5/16Inch. NC;UN;;;
Z0502740532;TUERCA HEXAGONAL.NC 5/32Inch. GALVANIZADA /  Ref: 5/32Inch. NC;UN;;;
Z0502700007;TUERCA HEXAGONAL.NC 7/16Inch /  Ref: 7/16Inch. NC;UN;;;
Z0502800003;TUERCA HEXAGONAL.NF 3/16Inch /  Ref: 3/16Inch. NF;UN;;;
Z4000400465;TUERCA M6 ACERO INOXIDABLE;UN;;;
Z0503200006;TUERCA MARIPOSA-NC 3/8``;UN;;;
Z0503200005;TUERCA MARIPOSA-NC 5/16``;UN;;;
Z0504101840;"TUERCA REMACHE CON ALA DE ACERO GALVANIZADO REF 3/16""NC DIAMETRO NORMAL";UN;;;
Z0504101841;"TUERCA REMACHECON ALA DE ACERO GALVANIZADO REF 1/4"" NCDIAMETRO NORMAL";UN;;;
Z0504101843;"TUERCA REMACHECON ALA DE ACERO GALVANIZADO REF 3/8"" NC DIAMETRO NORMAL";UN;;;
Z0504101842;"TUERCA REMACHECON ALA DE ACERO GALVANIZADO REF 5/16""NC DIAMETR NORMAL";UN;;;
Z3200301071;TUERCA ROSCA M04 TF 41 PLANO: 021;UN;;;
Z3200301070;TUERCA ROSCA M06 TF 41 PLANO: 020;UN;;;
Z0301000004;UNION GALVANIZADA 1/2Inch /  Ref: 1/2Inch;UN;;;
Z0301000002;UNION GALVANIZADA 1/4Inch /  Ref: 1/4Inch;UN;;;
Z0301000003;"UNION GALVANIZADA DE 3/8""";UN;;;
Z0400500004;UNION PVC PRESION 1/2Inch /  Ref: 413010 PAVCO;UN;;;
Z0400500006;UNION PVC PRESION 3/4Inch /  Ref: 413020 PAVCO;UN;;;
Z0303100017;"UNION UNIVERSAL GALVANIZADA 1 1/2"" IN ROSCA NPT COLMENA";UN;;;
Z0303100004;UNION UNIVERSAL GALVANIZADA DIA 1/2Inch /  Ref: 1/2Inch;UN;;;
Z0303100008;UNION UNIVERSAL GALVANIZADA DIA 1Inch /  Ref: 1Inch;UN;;;
Z0902500304;"VALVULA CHEQUE DE CORTINA 1/2"" EN BRONCE";UN;;;
Z0308000026;VALVULA DE BOLA 1/2 NPT ASIENTO METALICO;UN;;;
Z0308000016;VALVULA DE BOLA 2 IN  EN ACERO INOX. 1000 WOG;UN;;;
Z0308000028;VALVULA DE BOLA BR/CR 3/8 NPT;UN;;;
Z0308000007;VALVULA DE BOLA CIERRE RAPIDO DE 1'' - 400 WOG;UN;;;
Z0308000005;VALVULA DE BOLA DE 1/2'' - 400 WOG EN ACERO INOX.;UN;;;
Z0308000012;VALVULA DE BOLA DE 1-1/2``-400 WOD  ACERO INOXIDABLE;UN;;;
Z0308000006;VALVULA DE BOLA DE 3/4- 400 WOG ACERO INOXIDABLE;UN;;;
Z0308000017;"VALVULA DE CHORRO METALICA CON CONEXION DE 1/2"" (PLUMA)";UN;;;
Z0308000004;VALVULA DE CIERRE RAPIDO DE 1/2'' NPT EN BRONCE CROMADO;UN;;;
Z0400310004;VALVULA PVC CIERRE RAPIDO ½´´ ROSCADAS;UN;;;
Z0307100035;VARILLA DE BRONCE DIA. 5/32``;MT;;;
Z0502115608;"VARILLA ROSCA DE 1/2"" NC x 1 M";UN;;;
Z0502115604;"VARILLA ROSCA DE 1/4"" NC x 1 M";UN;;;
Z0502115612;"VARILLA ROSCA DE 3/4"" NC x 1 M";UN;;;
Z0512115708;VARILLA ROSCADA GRADO 8.8   M8 X  MT;UN;;;
